check,status,path,notes
no_zero_p_value,PASS,results/paired_sensitivity/paired_sleep_sensitivity.csv,
no_trace_wording,PASS,results/paired_sensitivity/paired_sleep_sensitivity.csv,
no_identifier_columns,PASS,results/paired_sensitivity/paired_sleep_sensitivity.csv,
descriptive_script_name,PASS,results/paired_sensitivity/paired_uhoo_seasonal_sensitivity.csv,
unsafe_extension,PASS,results/paired_sensitivity/paired_uhoo_seasonal_sensitivity.csv,
current_scope_excludes_absent_s7,PASS,results/paired_sensitivity/paired_uhoo_seasonal_sensitivity.csv,
no_local_paths,PASS,results/paired_sensitivity/paired_uhoo_seasonal_sensitivity.csv,
no_zero_p_value,PASS,results/paired_sensitivity/paired_uhoo_seasonal_sensitivity.csv,
no_trace_wording,PASS,results/paired_sensitivity/paired_uhoo_seasonal_sensitivity.csv,
no_identifier_columns,PASS,results/paired_sensitivity/paired_uhoo_seasonal_sensitivity.csv,
descriptive_script_name,PASS,results/sleep/Figure 4 data - uHoo IAQ Garmin sleep correlation matrix.csv,
unsafe_extension,PASS,results/sleep/Figure 4 data - uHoo IAQ Garmin sleep correlation matrix.csv,
current_scope_excludes_absent_s7,PASS,results/sleep/Figure 4 data - uHoo IAQ Garmin sleep correlation matrix.csv,
no_local_paths,PASS,results/sleep/Figure 4 data - uHoo IAQ Garmin sleep correlation matrix.csv,
no_zero_p_value,PASS,results/sleep/Figure 4 data - uHoo IAQ Garmin sleep correlation matrix.csv,
no_trace_wording,PASS,results/sleep/Figure 4 data - uHoo IAQ Garmin sleep correlation matrix.csv,
no_identifier_columns,PASS,results/sleep/Figure 4 data - uHoo IAQ Garmin sleep correlation matrix.csv,
descriptive_script_name,PASS,results/sleep/figure10_plot_data.csv,
unsafe_extension,PASS,results/sleep/figure10_plot_data.csv,
current_scope_excludes_absent_s7,PASS,results/sleep/figure10_plot_data.csv,
no_local_paths,PASS,results/sleep/figure10_plot_data.csv,
no_zero_p_value,PASS,results/sleep/figure10_plot_data.csv,
no_trace_wording,PASS,results/sleep/figure10_plot_data.csv,
no_identifier_columns,PASS,results/sleep/figure10_plot_data.csv,
descriptive_script_name,PASS,results/sleep/figure8_correlation_data.csv,
unsafe_extension,PASS,results/sleep/figure8_correlation_data.csv,
current_scope_excludes_absent_s7,PASS,results/sleep/figure8_correlation_data.csv,
no_local_paths,PASS,results/sleep/figure8_correlation_data.csv,
no_zero_p_value,PASS,results/sleep/figure8_correlation_data.csv,
no_trace_wording,PASS,results/sleep/figure8_correlation_data.csv,
no_identifier_columns,PASS,results/sleep/figure8_correlation_data.csv,
descriptive_script_name,PASS,results/sleep/figure9_plot_data.csv,
unsafe_extension,PASS,results/sleep/figure9_plot_data.csv,
current_scope_excludes_absent_s7,PASS,results/sleep/figure9_plot_data.csv,
no_local_paths,PASS,results/sleep/figure9_plot_data.csv,
no_zero_p_value,PASS,results/sleep/figure9_plot_data.csv,
no_trace_wording,PASS,results/sleep/figure9_plot_data.csv,
no_identifier_columns,PASS,results/sleep/figure9_plot_data.csv,
descriptive_script_name,PASS,results/sleep/pca_pm_loadings.csv,
unsafe_extension,PASS,results/sleep/pca_pm_loadings.csv,
current_scope_excludes_absent_s7,PASS,results/sleep/pca_pm_loadings.csv,
no_local_paths,PASS,results/sleep/pca_pm_loadings.csv,
no_zero_p_value,PASS,results/sleep/pca_pm_loadings.csv,
no_trace_wording,PASS,results/sleep/pca_pm_loadings.csv,
no_identifier_columns,PASS,results/sleep/pca_pm_loadings.csv,
descriptive_script_name,PASS,results/sleep/pca_pm_scores_summary.csv,
unsafe_extension,PASS,results/sleep/pca_pm_scores_summary.csv,
current_scope_excludes_absent_s7,PASS,results/sleep/pca_pm_scores_summary.csv,
no_local_paths,PASS,results/sleep/pca_pm_scores_summary.csv,
no_zero_p_value,PASS,results/sleep/pca_pm_scores_summary.csv,
no_trace_wording,PASS,results/sleep/pca_pm_scores_summary.csv,
no_identifier_columns,PASS,results/sleep/pca_pm_scores_summary.csv,
descriptive_script_name,PASS,results/sleep/Sleep IAQ OLS model results.csv,
unsafe_extension,PASS,results/sleep/Sleep IAQ OLS model results.csv,
current_scope_excludes_absent_s7,PASS,results/sleep/Sleep IAQ OLS model results.csv,
no_local_paths,PASS,results/sleep/Sleep IAQ OLS model results.csv,
no_zero_p_value,PASS,results/sleep/Sleep IAQ OLS model results.csv,
no_trace_wording,PASS,results/sleep/Sleep IAQ OLS model results.csv,
no_identifier_columns,PASS,results/sleep/Sleep IAQ OLS model results.csv,
descriptive_script_name,PASS,results/sleep/Sleep Lasso refit results.csv,
unsafe_extension,PASS,results/sleep/Sleep Lasso refit results.csv,
current_scope_excludes_absent_s7,PASS,results/sleep/Sleep Lasso refit results.csv,
no_local_paths,PASS,results/sleep/Sleep Lasso refit results.csv,
no_zero_p_value,PASS,results/sleep/Sleep Lasso refit results.csv,
no_trace_wording,PASS,results/sleep/Sleep Lasso refit results.csv,
no_identifier_columns,PASS,results/sleep/Sleep Lasso refit results.csv,
descriptive_script_name,PASS,results/sleep/Sleep Lasso selected predictors.csv,
unsafe_extension,PASS,results/sleep/Sleep Lasso selected predictors.csv,
current_scope_excludes_absent_s7,PASS,results/sleep/Sleep Lasso selected predictors.csv,
no_local_paths,PASS,results/sleep/Sleep Lasso selected predictors.csv,
no_zero_p_value,PASS,results/sleep/Sleep Lasso selected predictors.csv,
no_trace_wording,PASS,results/sleep/Sleep Lasso selected predictors.csv,
no_identifier_columns,PASS,results/sleep/Sleep Lasso selected predictors.csv,
descriptive_script_name,PASS,results/sleep/Sleep model input audit.csv,
unsafe_extension,PASS,results/sleep/Sleep model input audit.csv,
current_scope_excludes_absent_s7,PASS,results/sleep/Sleep model input audit.csv,
no_local_paths,PASS,results/sleep/Sleep model input audit.csv,
no_zero_p_value,PASS,results/sleep/Sleep model input audit.csv,
no_trace_wording,PASS,results/sleep/Sleep model input audit.csv,
no_identifier_columns,PASS,results/sleep/Sleep model input audit.csv,
descriptive_script_name,PASS,results/sleep/sleep_iaq_ols_results.csv,
unsafe_extension,PASS,results/sleep/sleep_iaq_ols_results.csv,
current_scope_excludes_absent_s7,PASS,results/sleep/sleep_iaq_ols_results.csv,
no_local_paths,PASS,results/sleep/sleep_iaq_ols_results.csv,
no_zero_p_value,PASS,results/sleep/sleep_iaq_ols_results.csv,
no_trace_wording,PASS,results/sleep/sleep_iaq_ols_results.csv,
no_identifier_columns,PASS,results/sleep/sleep_iaq_ols_results.csv,
descriptive_script_name,PASS,results/sleep/sleep_lasso_refit_results.csv,
unsafe_extension,PASS,results/sleep/sleep_lasso_refit_results.csv,
current_scope_excludes_absent_s7,PASS,results/sleep/sleep_lasso_refit_results.csv,
no_local_paths,PASS,results/sleep/sleep_lasso_refit_results.csv,
no_zero_p_value,PASS,results/sleep/sleep_lasso_refit_results.csv,
no_trace_wording,PASS,results/sleep/sleep_lasso_refit_results.csv,
no_identifier_columns,PASS,results/sleep/sleep_lasso_refit_results.csv,
descriptive_script_name,PASS,results/sleep/sleep_lasso_selected_predictors.csv,
unsafe_extension,PASS,results/sleep/sleep_lasso_selected_predictors.csv,
current_scope_excludes_absent_s7,PASS,results/sleep/sleep_lasso_selected_predictors.csv,
no_local_paths,PASS,results/sleep/sleep_lasso_selected_predictors.csv,
no_zero_p_value,PASS,results/sleep/sleep_lasso_selected_predictors.csv,
no_trace_wording,PASS,results/sleep/sleep_lasso_selected_predictors.csv,
no_identifier_columns,PASS,results/sleep/sleep_lasso_selected_predictors.csv,
descriptive_script_name,PASS,results/sleep/sleep_model_input_audit.csv,
unsafe_extension,PASS,results/sleep/sleep_model_input_audit.csv,
current_scope_excludes_absent_s7,PASS,results/sleep/sleep_model_input_audit.csv,
no_local_paths,PASS,results/sleep/sleep_model_input_audit.csv,
no_zero_p_value,PASS,results/sleep/sleep_model_input_audit.csv,
no_trace_wording,PASS,results/sleep/sleep_model_input_audit.csv,
no_identifier_columns,PASS,results/sleep/sleep_model_input_audit.csv,
descriptive_script_name,PASS,results/sleep/Stress sleep mixed-model results.csv,
unsafe_extension,PASS,results/sleep/Stress sleep mixed-model results.csv,
current_scope_excludes_absent_s7,PASS,results/sleep/Stress sleep mixed-model results.csv,
no_local_paths,PASS,results/sleep/Stress sleep mixed-model results.csv,
no_zero_p_value,PASS,results/sleep/Stress sleep mixed-model results.csv,
no_trace_wording,PASS,results/sleep/Stress sleep mixed-model results.csv,
no_identifier_columns,PASS,results/sleep/Stress sleep mixed-model results.csv,
descriptive_script_name,PASS,results/sleep/stress_sleep_mixed_model_results.csv,
unsafe_extension,PASS,results/sleep/stress_sleep_mixed_model_results.csv,
current_scope_excludes_absent_s7,PASS,results/sleep/stress_sleep_mixed_model_results.csv,
no_local_paths,PASS,results/sleep/stress_sleep_mixed_model_results.csv,
no_zero_p_value,PASS,results/sleep/stress_sleep_mixed_model_results.csv,
no_trace_wording,PASS,results/sleep/stress_sleep_mixed_model_results.csv,
no_identifier_columns,PASS,results/sleep/stress_sleep_mixed_model_results.csv,
descriptive_script_name,PASS,results/sleep/Supplementary Figure S3 data - Seasonal Garmin sleep distributions.csv,
unsafe_extension,PASS,results/sleep/Supplementary Figure S3 data - Seasonal Garmin sleep distributions.csv,
current_scope_excludes_absent_s7,PASS,results/sleep/Supplementary Figure S3 data - Seasonal Garmin sleep distributions.csv,
no_local_paths,PASS,results/sleep/Supplementary Figure S3 data - Seasonal Garmin sleep distributions.csv,
no_zero_p_value,PASS,results/sleep/Supplementary Figure S3 data - Seasonal Garmin sleep distributions.csv,
no_trace_wording,PASS,results/sleep/Supplementary Figure S3 data - Seasonal Garmin sleep distributions.csv,
no_identifier_columns,PASS,results/sleep/Supplementary Figure S3 data - Seasonal Garmin sleep distributions.csv,
descriptive_script_name,PASS,results/sleep/Supplementary Figure S7 data - IAQ sleep regression panels.csv,
unsafe_extension,PASS,results/sleep/Supplementary Figure S7 data - IAQ sleep regression panels.csv,
current_scope_excludes_absent_s7,PASS,results/sleep/Supplementary Figure S7 data - IAQ sleep regression panels.csv,
no_local_paths,PASS,results/sleep/Supplementary Figure S7 data - IAQ sleep regression panels.csv,
no_zero_p_value,PASS,results/sleep/Supplementary Figure S7 data - IAQ sleep regression panels.csv,
no_trace_wording,PASS,results/sleep/Supplementary Figure S7 data - IAQ sleep regression panels.csv,
no_identifier_columns,PASS,results/sleep/Supplementary Figure S7 data - IAQ sleep regression panels.csv,
descriptive_script_name,PASS,results/sleep/Supplementary Figure S8 data - Stress sleep exploratory panels.csv,
unsafe_extension,PASS,results/sleep/Supplementary Figure S8 data - Stress sleep exploratory panels.csv,
current_scope_excludes_absent_s7,PASS,results/sleep/Supplementary Figure S8 data - Stress sleep exploratory panels.csv,
no_local_paths,PASS,results/sleep/Supplementary Figure S8 data - Stress sleep exploratory panels.csv,
no_zero_p_value,PASS,results/sleep/Supplementary Figure S8 data - Stress sleep exploratory panels.csv,
no_trace_wording,PASS,results/sleep/Supplementary Figure S8 data - Stress sleep exploratory panels.csv,
no_identifier_columns,PASS,results/sleep/Supplementary Figure S8 data - Stress sleep exploratory panels.csv,
descriptive_script_name,PASS,results/tables/Supplementary Table S6 data - Descriptive statistics by city and season.csv,
unsafe_extension,PASS,results/tables/Supplementary Table S6 data - Descriptive statistics by city and season.csv,
current_scope_excludes_absent_s7,PASS,results/tables/Supplementary Table S6 data - Descriptive statistics by city and season.csv,
no_local_paths,PASS,results/tables/Supplementary Table S6 data - Descriptive statistics by city and season.csv,
no_zero_p_value,PASS,results/tables/Supplementary Table S6 data - Descriptive statistics by city and season.csv,
no_trace_wording,PASS,results/tables/Supplementary Table S6 data - Descriptive statistics by city and season.csv,
no_identifier_columns,PASS,results/tables/Supplementary Table S6 data - Descriptive statistics by city and season.csv,
descriptive_script_name,PASS,results/tables/Table 5 dependency report.csv,
unsafe_extension,PASS,results/tables/Table 5 dependency report.csv,
current_scope_excludes_absent_s7,PASS,results/tables/Table 5 dependency report.csv,
no_local_paths,PASS,results/tables/Table 5 dependency report.csv,
no_zero_p_value,PASS,results/tables/Table 5 dependency report.csv,
no_trace_wording,PASS,results/tables/Table 5 dependency report.csv,
no_identifier_columns,PASS,results/tables/Table 5 dependency report.csv,
descriptive_script_name,PASS,results/tables/table5_reproduced.csv,
unsafe_extension,PASS,results/tables/table5_reproduced.csv,
current_scope_excludes_absent_s7,PASS,results/tables/table5_reproduced.csv,
no_local_paths,PASS,results/tables/table5_reproduced.csv,
no_zero_p_value,PASS,results/tables/table5_reproduced.csv,
no_trace_wording,PASS,results/tables/table5_reproduced.csv,
no_identifier_columns,PASS,results/tables/table5_reproduced.csv,
descriptive_script_name,PASS,results/tables/table6_reproduced.csv,
unsafe_extension,PASS,results/tables/table6_reproduced.csv,
current_scope_excludes_absent_s7,PASS,results/tables/table6_reproduced.csv,
no_local_paths,PASS,results/tables/table6_reproduced.csv,
no_zero_p_value,PASS,results/tables/table6_reproduced.csv,
no_trace_wording,PASS,results/tables/table6_reproduced.csv,
no_identifier_columns,PASS,results/tables/table6_reproduced.csv,
descriptive_script_name,PASS,results/tables/table6_source_device_check.csv,
unsafe_extension,PASS,results/tables/table6_source_device_check.csv,
current_scope_excludes_absent_s7,PASS,results/tables/table6_source_device_check.csv,
no_local_paths,PASS,results/tables/table6_source_device_check.csv,
no_zero_p_value,PASS,results/tables/table6_source_device_check.csv,
no_trace_wording,PASS,results/tables/table6_source_device_check.csv,
no_identifier_columns,PASS,results/tables/table6_source_device_check.csv,
descriptive_script_name,PASS,results/validation/approved_vs_fullrun_figure_comparison.csv,
unsafe_extension,PASS,results/validation/approved_vs_fullrun_figure_comparison.csv,
current_scope_excludes_absent_s7,PASS,results/validation/approved_vs_fullrun_figure_comparison.csv,
no_local_paths,PASS,results/validation/approved_vs_fullrun_figure_comparison.csv,
no_zero_p_value,PASS,results/validation/approved_vs_fullrun_figure_comparison.csv,
no_trace_wording,PASS,results/validation/approved_vs_fullrun_figure_comparison.csv,
no_identifier_columns,PASS,results/validation/approved_vs_fullrun_figure_comparison.csv,
descriptive_script_name,PASS,results/validation/controlled_stage_plan.csv,
unsafe_extension,PASS,results/validation/controlled_stage_plan.csv,
current_scope_excludes_absent_s7,PASS,results/validation/controlled_stage_plan.csv,
no_local_paths,PASS,results/validation/controlled_stage_plan.csv,
no_zero_p_value,PASS,results/validation/controlled_stage_plan.csv,
no_trace_wording,PASS,results/validation/controlled_stage_plan.csv,
no_identifier_columns,PASS,results/validation/controlled_stage_plan.csv,
descriptive_script_name,PASS,results/validation/controlled_stage_report.txt,
unsafe_extension,PASS,results/validation/controlled_stage_report.txt,
current_scope_excludes_absent_s7,PASS,results/validation/controlled_stage_report.txt,
no_local_paths,PASS,results/validation/controlled_stage_report.txt,
no_zero_p_value,PASS,results/validation/controlled_stage_report.txt,
no_trace_wording,PASS,results/validation/controlled_stage_report.txt,
no_identifier_columns,PASS,results/validation/controlled_stage_report.txt,
descriptive_script_name,PASS,results/validation/controlled_stage_results.csv,
unsafe_extension,PASS,results/validation/controlled_stage_results.csv,
current_scope_excludes_absent_s7,PASS,results/validation/controlled_stage_results.csv,
no_local_paths,PASS,results/validation/controlled_stage_results.csv,
no_zero_p_value,PASS,results/validation/controlled_stage_results.csv,
no_trace_wording,PASS,results/validation/controlled_stage_results.csv,
no_identifier_columns,PASS,results/validation/controlled_stage_results.csv,
descriptive_script_name,PASS,results/validation/Denominator validation report.txt,
unsafe_extension,PASS,results/validation/Denominator validation report.txt,
current_scope_excludes_absent_s7,PASS,results/validation/Denominator validation report.txt,
no_local_paths,PASS,results/validation/Denominator validation report.txt,
no_zero_p_value,PASS,results/validation/Denominator validation report.txt,
no_trace_wording,PASS,results/validation/Denominator validation report.txt,
no_identifier_columns,PASS,results/validation/Denominator validation report.txt,
descriptive_script_name,PASS,results/validation/Figure 3 data - Residential uHoo IAQ correlation matrix.csv,
unsafe_extension,PASS,results/validation/Figure 3 data - Residential uHoo IAQ correlation matrix.csv,
current_scope_excludes_absent_s7,PASS,results/validation/Figure 3 data - Residential uHoo IAQ correlation matrix.csv,
no_local_paths,PASS,results/validation/Figure 3 data - Residential uHoo IAQ correlation matrix.csv,
no_zero_p_value,PASS,results/validation/Figure 3 data - Residential uHoo IAQ correlation matrix.csv,
no_trace_wording,PASS,results/validation/Figure 3 data - Residential uHoo IAQ correlation matrix.csv,
no_identifier_columns,PASS,results/validation/Figure 3 data - Residential uHoo IAQ correlation matrix.csv,
descriptive_script_name,PASS,results/validation/figure_generation_report.csv,
unsafe_extension,PASS,results/validation/figure_generation_report.csv,
current_scope_excludes_absent_s7,PASS,results/validation/figure_generation_report.csv,
no_local_paths,PASS,results/validation/figure_generation_report.csv,
no_zero_p_value,PASS,results/validation/figure_generation_report.csv,
no_trace_wording,PASS,results/validation/figure_generation_report.csv,
no_identifier_columns,PASS,results/validation/figure_generation_report.csv,
descriptive_script_name,PASS,results/validation/figure_reproducibility_report.txt,
unsafe_extension,PASS,results/validation/figure_reproducibility_report.txt,
current_scope_excludes_absent_s7,PASS,results/validation/figure_reproducibility_report.txt,
no_local_paths,PASS,results/validation/figure_reproducibility_report.txt,
no_zero_p_value,PASS,results/validation/figure_reproducibility_report.txt,
no_trace_wording,PASS,results/validation/figure_reproducibility_report.txt,
no_identifier_columns,PASS,results/validation/figure_reproducibility_report.txt,
descriptive_script_name,PASS,results/validation/figure_template_fidelity_check.csv,
unsafe_extension,PASS,results/validation/figure_template_fidelity_check.csv,
current_scope_excludes_absent_s7,PASS,results/validation/figure_template_fidelity_check.csv,
no_local_paths,PASS,results/validation/figure_template_fidelity_check.csv,
no_zero_p_value,PASS,results/validation/figure_template_fidelity_check.csv,
no_trace_wording,PASS,results/validation/figure_template_fidelity_check.csv,
no_identifier_columns,PASS,results/validation/figure_template_fidelity_check.csv,
descriptive_script_name,PASS,results/validation/figure_template_fidelity_report.txt,
unsafe_extension,PASS,results/validation/figure_template_fidelity_report.txt,
current_scope_excludes_absent_s7,PASS,results/validation/figure_template_fidelity_report.txt,
no_local_paths,PASS,results/validation/figure_template_fidelity_report.txt,
no_zero_p_value,PASS,results/validation/figure_template_fidelity_report.txt,
no_trace_wording,PASS,results/validation/figure_template_fidelity_report.txt,
no_identifier_columns,PASS,results/validation/figure_template_fidelity_report.txt,
descriptive_script_name,PASS,results/validation/figure_template_lock_check.csv,
unsafe_extension,PASS,results/validation/figure_template_lock_check.csv,
current_scope_excludes_absent_s7,PASS,results/validation/figure_template_lock_check.csv,
no_local_paths,PASS,results/validation/figure_template_lock_check.csv,
no_zero_p_value,PASS,results/validation/figure_template_lock_check.csv,
no_trace_wording,PASS,results/validation/figure_template_lock_check.csv,
no_identifier_columns,PASS,results/validation/figure_template_lock_check.csv,
descriptive_script_name,PASS,results/validation/figure_template_lock_report.txt,
unsafe_extension,PASS,results/validation/figure_template_lock_report.txt,
current_scope_excludes_absent_s7,PASS,results/validation/figure_template_lock_report.txt,
no_local_paths,PASS,results/validation/figure_template_lock_report.txt,
no_zero_p_value,PASS,results/validation/figure_template_lock_report.txt,
no_trace_wording,PASS,results/validation/figure_template_lock_report.txt,
no_identifier_columns,PASS,results/validation/figure_template_lock_report.txt,
descriptive_script_name,PASS,results/validation/HIA validation report.txt,
unsafe_extension,PASS,results/validation/HIA validation report.txt,
current_scope_excludes_absent_s7,PASS,results/validation/HIA validation report.txt,
no_local_paths,PASS,results/validation/HIA validation report.txt,
no_zero_p_value,PASS,results/validation/HIA validation report.txt,
no_trace_wording,PASS,results/validation/HIA validation report.txt,
no_identifier_columns,PASS,results/validation/HIA validation report.txt,
descriptive_script_name,PASS,results/validation/Lag-model validation report.txt,
unsafe_extension,PASS,results/validation/Lag-model validation report.txt,
current_scope_excludes_absent_s7,PASS,results/validation/Lag-model validation report.txt,
no_local_paths,PASS,results/validation/Lag-model validation report.txt,
no_zero_p_value,PASS,results/validation/Lag-model validation report.txt,
no_trace_wording,PASS,results/validation/Lag-model validation report.txt,
no_identifier_columns,PASS,results/validation/Lag-model validation report.txt,
descriptive_script_name,PASS,results/validation/manuscript_output_validation.csv,
unsafe_extension,PASS,results/validation/manuscript_output_validation.csv,
current_scope_excludes_absent_s7,PASS,results/validation/manuscript_output_validation.csv,
no_local_paths,PASS,results/validation/manuscript_output_validation.csv,
no_zero_p_value,PASS,results/validation/manuscript_output_validation.csv,
no_trace_wording,PASS,results/validation/manuscript_output_validation.csv,
no_identifier_columns,PASS,results/validation/manuscript_output_validation.csv,
descriptive_script_name,PASS,results/validation/manuscript_output_validation_report.txt,
unsafe_extension,PASS,results/validation/manuscript_output_validation_report.txt,
current_scope_excludes_absent_s7,PASS,results/validation/manuscript_output_validation_report.txt,
no_local_paths,PASS,results/validation/manuscript_output_validation_report.txt,
no_zero_p_value,PASS,results/validation/manuscript_output_validation_report.txt,
no_trace_wording,PASS,results/validation/manuscript_output_validation_report.txt,
no_identifier_columns,PASS,results/validation/manuscript_output_validation_report.txt,
descriptive_script_name,PASS,results/validation/Paired sensitivity validation report.txt,
unsafe_extension,PASS,results/validation/Paired sensitivity validation report.txt,
current_scope_excludes_absent_s7,PASS,results/validation/Paired sensitivity validation report.txt,
no_local_paths,PASS,results/validation/Paired sensitivity validation report.txt,
no_zero_p_value,PASS,results/validation/Paired sensitivity validation report.txt,
no_trace_wording,PASS,results/validation/Paired sensitivity validation report.txt,
no_identifier_columns,PASS,results/validation/Paired sensitivity validation report.txt,
descriptive_script_name,PASS,results/validation/Personal PM support report.txt,
unsafe_extension,PASS,results/validation/Personal PM support report.txt,
current_scope_excludes_absent_s7,PASS,results/validation/Personal PM support report.txt,
no_local_paths,PASS,results/validation/Personal PM support report.txt,
no_zero_p_value,PASS,results/validation/Personal PM support report.txt,
no_trace_wording,PASS,results/validation/Personal PM support report.txt,
no_identifier_columns,PASS,results/validation/Personal PM support report.txt,
descriptive_script_name,PASS,results/validation/Sleep model validation report.txt,
unsafe_extension,PASS,results/validation/Sleep model validation report.txt,
current_scope_excludes_absent_s7,PASS,results/validation/Sleep model validation report.txt,
no_local_paths,PASS,results/validation/Sleep model validation report.txt,
no_zero_p_value,PASS,results/validation/Sleep model validation report.txt,
no_trace_wording,PASS,results/validation/Sleep model validation report.txt,
no_identifier_columns,PASS,results/validation/Sleep model validation report.txt,
descriptive_script_name,PASS,results/validation/Supplementary Figure S4 data - PPM Garmin correlation matrix.csv,
unsafe_extension,PASS,results/validation/Supplementary Figure S4 data - PPM Garmin correlation matrix.csv,
current_scope_excludes_absent_s7,PASS,results/validation/Supplementary Figure S4 data - PPM Garmin correlation matrix.csv,
no_local_paths,PASS,results/validation/Supplementary Figure S4 data - PPM Garmin correlation matrix.csv,
no_zero_p_value,PASS,results/validation/Supplementary Figure S4 data - PPM Garmin correlation matrix.csv,
no_trace_wording,PASS,results/validation/Supplementary Figure S4 data - PPM Garmin correlation matrix.csv,
no_identifier_columns,PASS,results/validation/Supplementary Figure S4 data - PPM Garmin correlation matrix.csv,
descriptive_script_name,PASS,results/validation/Table output validation report.txt,
unsafe_extension,PASS,results/validation/Table output validation report.txt,
current_scope_excludes_absent_s7,PASS,results/validation/Table output validation report.txt,
no_local_paths,PASS,results/validation/Table output validation report.txt,
no_zero_p_value,PASS,results/validation/Table output validation report.txt,
no_trace_wording,PASS,results/validation/Table output validation report.txt,
no_identifier_columns,PASS,results/validation/Table output validation report.txt,
descriptive_script_name,PASS,results/validation/workflow_steps.csv,
unsafe_extension,PASS,results/validation/workflow_steps.csv,
current_scope_excludes_absent_s7,PASS,results/validation/workflow_steps.csv,
no_local_paths,PASS,results/validation/workflow_steps.csv,
no_zero_p_value,PASS,results/validation/workflow_steps.csv,
no_trace_wording,PASS,results/validation/workflow_steps.csv,
no_identifier_columns,PASS,results/validation/workflow_steps.csv,
descriptive_script_name,PASS,results/validation/YLL validation report.txt,
unsafe_extension,PASS,results/validation/YLL validation report.txt,
current_scope_excludes_absent_s7,PASS,results/validation/YLL validation report.txt,
no_local_paths,PASS,results/validation/YLL validation report.txt,
no_zero_p_value,PASS,results/validation/YLL validation report.txt,
no_trace_wording,PASS,results/validation/YLL validation report.txt,
no_identifier_columns,PASS,results/validation/YLL validation report.txt,
descriptive_script_name,PASS,results/yll/Figure 12 data - YLL scenario outputs.csv,
unsafe_extension,PASS,results/yll/Figure 12 data - YLL scenario outputs.csv,
current_scope_excludes_absent_s7,PASS,results/yll/Figure 12 data - YLL scenario outputs.csv,
no_local_paths,PASS,results/yll/Figure 12 data - YLL scenario outputs.csv,
no_zero_p_value,PASS,results/yll/Figure 12 data - YLL scenario outputs.csv,
no_trace_wording,PASS,results/yll/Figure 12 data - YLL scenario outputs.csv,
no_identifier_columns,PASS,results/yll/Figure 12 data - YLL scenario outputs.csv,
descriptive_script_name,PASS,results/yll/Figure 6 data - YLL scenario outputs.csv,
unsafe_extension,PASS,results/yll/Figure 6 data - YLL scenario outputs.csv,
current_scope_excludes_absent_s7,PASS,results/yll/Figure 6 data - YLL scenario outputs.csv,
no_local_paths,PASS,results/yll/Figure 6 data - YLL scenario outputs.csv,
no_zero_p_value,PASS,results/yll/Figure 6 data - YLL scenario outputs.csv,
no_trace_wording,PASS,results/yll/Figure 6 data - YLL scenario outputs.csv,
no_identifier_columns,PASS,results/yll/Figure 6 data - YLL scenario outputs.csv,
descriptive_script_name,PASS,results/yll/figure12_yll_plot_data.csv,
unsafe_extension,PASS,results/yll/figure12_yll_plot_data.csv,
current_scope_excludes_absent_s7,PASS,results/yll/figure12_yll_plot_data.csv,
no_local_paths,PASS,results/yll/figure12_yll_plot_data.csv,
no_zero_p_value,PASS,results/yll/figure12_yll_plot_data.csv,
no_trace_wording,PASS,results/yll/figure12_yll_plot_data.csv,
no_identifier_columns,PASS,results/yll/figure12_yll_plot_data.csv,
descriptive_script_name,PASS,results/yll/YLL conversion-ratio sensitivity.csv,
unsafe_extension,PASS,results/yll/YLL conversion-ratio sensitivity.csv,
current_scope_excludes_absent_s7,PASS,results/yll/YLL conversion-ratio sensitivity.csv,
no_local_paths,PASS,results/yll/YLL conversion-ratio sensitivity.csv,
no_zero_p_value,PASS,results/yll/YLL conversion-ratio sensitivity.csv,
no_trace_wording,PASS,results/yll/YLL conversion-ratio sensitivity.csv,
no_identifier_columns,PASS,results/yll/YLL conversion-ratio sensitivity.csv,
descriptive_script_name,PASS,results/yll/YLL PM10 PM25 decomposition.csv,
unsafe_extension,PASS,results/yll/YLL PM10 PM25 decomposition.csv,
current_scope_excludes_absent_s7,PASS,results/yll/YLL PM10 PM25 decomposition.csv,
no_local_paths,PASS,results/yll/YLL PM10 PM25 decomposition.csv,
no_zero_p_value,PASS,results/yll/YLL PM10 PM25 decomposition.csv,
no_trace_wording,PASS,results/yll/YLL PM10 PM25 decomposition.csv,
no_identifier_columns,PASS,results/yll/YLL PM10 PM25 decomposition.csv,
descriptive_script_name,PASS,results/yll/YLL primary results.csv,
unsafe_extension,PASS,results/yll/YLL primary results.csv,
current_scope_excludes_absent_s7,PASS,results/yll/YLL primary results.csv,
no_local_paths,PASS,results/yll/YLL primary results.csv,
no_zero_p_value,PASS,results/yll/YLL primary results.csv,
no_trace_wording,PASS,results/yll/YLL primary results.csv,
no_identifier_columns,PASS,results/yll/YLL primary results.csv,
descriptive_script_name,PASS,results/yll/yll_age_band_inputs_validation.csv,
unsafe_extension,PASS,results/yll/yll_age_band_inputs_validation.csv,
current_scope_excludes_absent_s7,PASS,results/yll/yll_age_band_inputs_validation.csv,
no_local_paths,PASS,results/yll/yll_age_band_inputs_validation.csv,
no_zero_p_value,PASS,results/yll/yll_age_band_inputs_validation.csv,
no_trace_wording,PASS,results/yll/yll_age_band_inputs_validation.csv,
no_identifier_columns,PASS,results/yll/yll_age_band_inputs_validation.csv,
